group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000185338,2.589312,1.3862828,0.010560357493561308,0.030055125843811953
0,ENSG00000163785,2.586502,1.0609132,0.01062275344081642,0.030185282914570895
0,ENSG00000174996,2.585231,1.7506487,0.010749511576325225,0.030427428274526807
0,ENSG00000133250,2.5775206,1.3753237,0.01093843549401982,0.030888504906339678
0,ENSG00000073756,2.5683205,3.1603472,0.011336450832489516,0.03181406767320644
0,ENSG00000164687,2.5634902,0.7803871,0.011267839159683523,0.03167058283594523
0,ENSG00000162572,2.5604854,3.3759832,0.011590093325903725,0.03235046850519969
0,ENSG00000135631,2.5558498,2.015779,0.01166786197607445,0.03254246646598748
0,ENSG00000213213,2.5480566,2.160626,0.011941260415029723,0.033228253827690235
0,ENSG00000147180,2.5458977,2.8077402,0.01203012025472775,0.03337299056881978
0,ENSG00000127995,2.5435987,1.2916626,0.012005071153906376,0.033354580360891714
0,ENSG00000163872,2.5411768,2.2622075,0.012161674047917737,0.033634919905042714
0,ENSG00000151748,2.5384004,1.1577806,0.012132122200376346,0.03359294011889214
0,ENSG00000185420,2.5373445,0.8793168,0.01213722291350533,0.03359294011889214
0,ENSG00000244509,2.5262263,1.8069303,0.012631347412174572,0.03469550543920279
0,ENSG00000166123,2.5255747,1.0727881,0.012575446315909011,0.03459441306191219
0,ENSG00000076864,2.5193741,1.5911239,0.01284756645497109,0.03515614295042315
0,ENSG00000136875,2.516275,1.4937161,0.01295636914569252,0.0354003962404555
0,ENSG00000149948,2.507866,2.7283475,0.01332668988055359,0.036302704840034325
0,ENSG00000198851,2.4917548,2.075781,0.013883344489165322,0.0376210598984637
0,ENSG00000169116,2.491738,2.7101777,0.01393271059382266,0.037698439493218446
0,ENSG00000198142,2.4912665,0.9636081,0.013806550315599492,0.037440966911240235
0,ENSG00000141639,2.4853842,3.9180927,0.014217969374513167,0.03838427946636454
0,ENSG00000132170,2.4806893,1.4897872,0.014261346479238678,0.03847271652589854
0,ENSG00000177125,2.4771805,1.7792277,0.014424367776655688,0.03885115133862428
0,ENSG00000143333,2.4743023,1.2861737,0.01447389171632204,0.03890126831471421
0,ENSG00000111452,2.4739578,2.5962448,0.014589064758835146,0.03912999214307699
0,ENSG00000119537,2.4729548,0.77678996,0.014444521350573258,0.03885115133862428
0,ENSG00000130487,2.4703712,2.9975834,0.01475895078687235,0.03955005821067938
0,ENSG00000125686,2.4633472,1.1710558,0.014896236861880957,0.039888445048480936
0,ENSG00000166510,2.4495869,1.8629632,0.01552793764315473,0.04124466134981641
0,ENSG00000166716,2.4443326,1.3439205,0.015695175040009068,0.04150803183593345
0,ENSG00000164330,2.4431987,1.0490448,0.01568365821203013,0.04150803183593345
0,ENSG00000132965,2.4390771,1.9746867,0.015992092128871805,0.04214588626433981
0,ENSG00000134548,2.437071,1.1186886,0.01596099717639551,0.04211703770581277
0,ENSG00000137501,2.4365072,3.8456395,0.01618684703384387,0.04258892287844324
0,ENSG00000135116,2.4344404,2.9281,0.01624756417311391,0.04271765239418846
0,ENSG00000139832,2.4198987,1.1072416,0.016707074618783496,0.04364075799845177
0,ENSG00000008517,2.4191258,0.35601175,0.016426722148684285,0.04311421547233225
0,ENSG00000198455,2.4180286,1.8195105,0.016877089402419023,0.04402137862128446
0,ENSG00000110925,2.415826,1.9904448,0.01700204177702942,0.04431539378286157
0,ENSG00000198453,2.412734,1.9875793,0.01712494885526072,0.04460365902416218
0,ENSG00000187266,2.4066124,1.4846673,0.01733622837933084,0.04508912808206435
0,ENSG00000089041,2.3990726,2.3660834,0.0178034506410322,0.04607305953534794
0,ENSG00000111817,2.3980577,2.0924962,0.01780355598936989,0.04607305953534794
0,ENSG00000134330,2.3935864,0.6569382,0.017819713118330475,0.046081956193940975
0,ENSG00000174938,2.3931081,2.3751118,0.018061798856902646,0.04664140930759678
0,ENSG00000244479,2.3921492,2.1012971,0.01810634075776547,0.0466898737120173
0,ENSG00000064666,2.3913088,1.0842679,0.01799223706147891,0.04649491788426397
0,ENSG00000105825,2.3882992,2.8387775,0.018338878737293476,0.04725587316160331
0,ENSG00000253898,2.3782415,0.6148459,0.01846736403292389,0.04751936071824095
0,ENSG00000211677,2.3768835,0.7389721,0.018574593874934955,0.0477613581326397
0,ENSG00000185737,2.3718917,3.2535756,0.019149750155751058,0.049036715726850914
0,ENSG00000146409,2.3627377,0.84041,0.01935761015725603,0.049493734368199434
0,ENSG00000147852,2.359528,2.12569,0.01970263702840386,0.05019877211948466
0,ENSG00000173530,2.3589833,1.6203277,0.019697784325411,0.05019877211948466
0,ENSG00000112303,2.3507955,0.724212,0.01992083782212388,0.05068342375670984
0,ENSG00000165661,2.3429258,1.818466,0.020565581048038923,0.051958926176460966
0,ENSG00000139211,2.335525,2.6759832,0.020998874847283088,0.0528693006057725
0,ENSG00000165891,2.3306139,2.2502093,0.02122079887560599,0.05339094050438923
0,ENSG00000171488,2.3271124,3.1863923,0.021482347882576077,0.05389927034527225
0,ENSG00000147437,2.3243818,4.2208786,0.021662361875028496,0.05427575177954926
0,ENSG00000131981,2.3224297,1.1194756,0.021528011179684798,0.0539764598643585
0,ENSG00000068323,2.3181298,1.4626012,0.021870691739054933,0.05465175068689356
0,ENSG00000137819,2.3129895,2.1689103,0.022217842466300156,0.05539934153847589
0,ENSG00000135052,2.3102958,0.8631195,0.022137576439661067,0.05525690800360857
0,ENSG00000143344,2.3095162,2.2547996,0.02240992288040721,0.055801478072656584
0,ENSG00000156502,2.2907245,0.84569657,0.023292997819486884,0.057881022702332634
0,ENSG00000163121,2.2869284,1.6705894,0.023673996292811927,0.058666818446551035
0,ENSG00000163739,2.2818563,1.0851682,0.023832703088938596,0.059019742509381086
0,ENSG00000166479,2.280613,1.1917859,0.02398830704152608,0.05936450574552527
0,ENSG00000148331,2.2775273,1.4196423,0.024236157929368077,0.05993692844921539
0,ENSG00000167601,2.272902,3.8618643,0.024683972493849893,0.06083675669742732
0,ENSG00000157227,2.2721002,1.3588293,0.024529553128137364,0.0605798029878948
0,ENSG00000140297,2.267991,1.7843295,0.02484550433714163,0.061151672699364217
0,ENSG00000142606,2.2660663,2.1690896,0.024991548033607165,0.06142766521421896
0,ENSG00000120875,2.2625656,1.7384038,0.02517808404987051,0.0616352692653249
0,ENSG00000134470,2.2558758,1.478114,0.02559469185554079,0.06259598838739594
0,ENSG00000152527,2.249408,1.4341836,0.02596432809965775,0.06326076711839948
0,ENSG00000172932,2.2393398,1.378857,0.026635290334088256,0.06467805420938455
0,ENSG00000164181,2.234132,1.5789678,0.027009449439963546,0.06541125355681011
0,ENSG00000126001,2.22955,1.589478,0.027319311362458767,0.06607334116567964
0,ENSG00000126603,2.2167304,1.8718685,0.02825357498057182,0.06785343804835411
0,ENSG00000102878,2.215564,1.300021,0.02826134088185657,0.06785343804835411
0,ENSG00000242265,2.2037148,0.6489462,0.02889759020355966,0.06921573956840499
0,ENSG00000109586,2.202897,2.8094342,0.02933848714149014,0.06986157918776252
0,ENSG00000169752,2.200293,1.3630772,0.029348419410371116,0.06986157918776252
0,ENSG00000163364,2.19787,1.3933,0.029530093667196586,0.07010978332650933
0,ENSG00000143184,2.1974533,3.2946312,0.029742136465819427,0.0705207856123454
0,ENSG00000132535,2.1897159,3.3659537,0.03031214381605508,0.07173148076131126
0,ENSG00000074527,2.1857285,2.2117424,0.030534917641293985,0.0722114925681515
0,ENSG00000187957,2.1799476,3.2623582,0.03104008957178895,0.07331045926896439
0,ENSG00000164975,2.1763985,1.2289394,0.03113120633619235,0.07347775931988591
0,ENSG00000150630,2.1627045,4.954212,0.0324166585186404,0.07601653968481176
0,ENSG00000167992,2.1615644,2.2690508,0.032400750859613706,0.07601653968481176
0,ENSG00000143061,2.1564987,1.5964366,0.03273323644448838,0.07665967397439005
0,ENSG00000106665,2.1540756,1.9333835,0.032947374281703,0.07706154746456421
0,ENSG00000266964,2.1446443,0.3963042,0.03328876200253697,0.07780923311607431
0,ENSG00000166415,2.1375623,0.6057889,0.033990538444725826,0.07919467574613612
0,ENSG00000130224,2.1314375,3.0965772,0.034870051651495974,0.08084742772734534
0,ENSG00000166736,2.130983,3.3005543,0.03492993638572317,0.08086336071915338
0,ENSG00000081479,2.1306815,2.5193803,0.0349007388809186,0.08084742772734534
0,ENSG00000205279,2.1264129,4.9261913,0.035382225977688364,0.08159758416114891
0,ENSG00000174238,2.1256142,0.8900317,0.0351288292324335,0.08117261504874296
0,ENSG00000163638,2.1253896,1.5890439,0.03529542638469115,0.08144925464441787
0,ENSG00000139278,2.1248245,1.6019418,0.03529352829606486,0.08144925464441787
0,ENSG00000147457,2.1220324,1.1285642,0.0354787584988581,0.0817681565148619
0,ENSG00000198774,2.1049879,1.4319904,0.03701112031069038,0.08481422446908997
0,ENSG00000104313,2.098841,1.8501276,0.03761109060146513,0.08590791755718896
0,ENSG00000196159,2.0889573,3.8369708,0.038672259216545206,0.08795329261867124
0,ENSG00000173442,2.0880961,1.4486835,0.038513058913447876,0.08780915499252885
0,ENSG00000160588,2.0869553,1.2217133,0.03861333130384603,0.08790076677172047
0,ENSG00000143514,2.0829012,0.97044086,0.038930569347954296,0.0883743438268411
0,ENSG00000197321,2.0824125,0.9761169,0.03895999720924761,0.08838576699380343
0,ENSG00000182782,2.079527,2.323427,0.03943579590108172,0.08918594790862613
0,ENSG00000169071,2.0715985,2.3013778,0.04019508320629537,0.09073320028436643
0,ENSG00000116701,2.0655034,1.5118778,0.04063689459345402,0.09161974887629039
0,ENSG00000167123,2.0551176,1.3872781,0.04164590039282696,0.0937076712233383
0,ENSG00000164684,2.0478086,0.99239165,0.042293862660133665,0.09482095570400016
0,ENSG00000127928,2.0409617,1.9336596,0.043150358785129114,0.09644278215824971
0,ENSG00000082269,2.0384328,1.2312801,0.0432928429555933,0.09664200248189433
0,ENSG00000278318,2.0279303,2.4084609,0.0444868894056452,0.09882035580420144
0,ENSG00000158747,2.0225503,2.2812598,0.04504221586626631,0.09968720102839514
0,ENSG00000171843,2.0224175,1.4889333,0.0449734736803633,0.0996568166018081
0,ENSG00000185158,2.020708,1.3703107,0.045142883548431025,0.09978808242584844
0,ENSG00000171105,2.0170112,0.4845528,0.04527440266495084,0.10001778100921763
0,ENSG00000161249,2.015284,0.88764286,0.04556272309624149,0.10053212288531238
0,ENSG00000154589,2.0145662,0.58303535,0.04553907136230908,0.10053212288531238
0,ENSG00000167173,2.0126872,1.5519569,0.0459834968555878,0.1013371101628921
0,ENSG00000185168,2.003522,1.3523457,0.046958240648972624,0.10335948108823076
0,ENSG00000141404,2.0028133,2.3196456,0.047149638871541825,0.10365481895121119
0,ENSG00000128274,1.9991063,2.0781484,0.04759326458983922,0.10443997432403847
0,ENSG00000196850,1.9979608,0.9192362,0.04749027369629191,0.10427712824343369
0,ENSG00000168702,1.9897577,3.4169636,0.04869436999419885,0.10659800754621296
0,ENSG00000176971,1.9887985,2.614606,0.048769552945446513,0.10663372982580129
0,ENSG00000079387,1.9850146,1.5804911,0.049034103054845166,0.10696917986521817
0,ENSG00000117505,1.9823797,0.6303884,0.0490786225575665,0.10698667239835345
0,ENSG00000198625,1.9809612,0.5629836,0.049244280399535885,0.10728323986020355
0,ENSG00000171121,1.9768504,1.6461205,0.04999730067000156,0.10879292512157096
0,ENSG00000171119,1.9757509,1.8184944,0.0501181605791078,0.10899045364832387
0,ENSG00000125895,1.9744469,2.0646136,0.05033121792838861,0.1093225434979328
0,ENSG00000116668,1.9739717,1.8073859,0.050395852009338105,0.10939734681236186
0,ENSG00000198885,1.9671195,2.0509014,0.05115231776749417,0.11077396728728713
0,ENSG00000168036,1.9634982,0.4730872,0.05121829986587664,0.1108505976189194
0,ENSG00000164934,1.9620304,0.61960155,0.051472243598081474,0.11133369466020847
0,ENSG00000138735,1.9610572,2.479472,0.051901515698479395,0.1121952215844814
0,ENSG00000205277,1.9561541,3.131008,0.05252737931597532,0.11327779479867774
0,ENSG00000177732,1.9493499,1.1907454,0.05311529883574501,0.11420577310498764
0,ENSG00000099219,1.9450278,1.2007318,0.05367029784259511,0.11519401012068844
0,ENSG00000164342,1.9442415,1.9746846,0.05389974658939092,0.11554957508483035
0,ENSG00000166575,1.9425436,1.1320535,0.053983376346520666,0.1156604213503515
0,ENSG00000144645,1.9422443,1.6712795,0.05406312169818039,0.11576281909722669
0,ENSG00000167771,1.9409226,25.622526,0.054483032524292554,0.11645547305929908
0,ENSG00000175592,1.9385451,4.7885456,0.05476015526938656,0.1168410144528784
0,ENSG00000205593,1.9353219,1.7358257,0.05494754463786356,0.11703407067782462
0,ENSG00000018189,1.9324163,0.8639514,0.055142798257414936,0.11718562519564917
0,ENSG00000233932,1.9307804,4.849198,0.05571613368368736,0.11811559528145074
0,ENSG00000107099,1.9290241,2.3256807,0.05576277166889579,0.11814533436047335
0,ENSG00000108947,1.9222616,4.6547785,0.05679716658686836,0.11955432744155575
0,ENSG00000185532,1.9190147,4.717046,0.057199039359490715,0.1201345620866289
0,ENSG00000050748,1.9189885,0.9891933,0.0568237791483188,0.11955432744155575
0,ENSG00000137078,1.9157428,2.932388,0.05756439416615508,0.12076189928429638
0,ENSG00000251165,1.9144049,2.8920596,0.05770121491654305,0.12090890783264054
0,ENSG00000090776,1.914308,2.300369,0.05769686831373577,0.12090890783264054
0,ENSG00000163235,1.9095423,2.2763414,0.05828481150420096,0.12184989733394118
0,ENSG00000158806,1.8959352,1.7303741,0.05998232200131739,0.12467926139459146
0,ENSG00000117308,1.8941207,0.4663897,0.05988988193357147,0.12455857763796178
0,ENSG00000091986,1.8875916,1.7235632,0.06113159589001272,0.12648759103912968
0,ENSG00000147010,1.8871366,0.6345396,0.06091635675160241,0.12618636964611524
0,ENSG00000166326,1.8858354,0.62229073,0.061088735869479584,0.12647113717435687
0,ENSG00000115461,1.8829423,1.8549682,0.061788185203566465,0.1276274771907191
0,ENSG00000180801,1.8810042,1.7022179,0.06204795057939528,0.1280180665997432
0,ENSG00000104177,1.8805491,1.0819623,0.061967558829010075,0.12792505164530113
0,ENSG00000165449,1.878525,1.7306188,0.06234956549775973,0.12849401353719198
0,ENSG00000137831,1.8764589,0.9935029,0.0625200969450685,0.12871082740497986
0,ENSG00000086062,1.8688767,0.55919546,0.06343691113350118,0.13036411176215246
0,ENSG00000137673,1.8596032,1.2436773,0.06488797635713275,0.132882046846686
0,ENSG00000138399,1.8595732,1.1942028,0.06491891330903511,0.132882046846686
0,ENSG00000162415,1.8541261,2.639831,0.06595581210647879,0.13462622487249495
0,ENSG00000146676,1.8516186,0.7336973,0.0659568173195359,0.13462622487249495
0,ENSG00000008710,1.8465973,1.347371,0.06684364840077621,0.13628280143838617
0,ENSG00000138678,1.844873,0.90694267,0.06699950228996675,0.13644699089182097
0,ENSG00000170390,1.8401992,3.9455533,0.06803359356230625,0.13824212533720445
0,ENSG00000186104,1.8265772,0.89417976,0.06976251025069687,0.141279806952641
0,ENSG00000168286,1.8238171,0.87378937,0.070131718475596,0.14178974109212295
0,ENSG00000166471,1.8231375,0.5645916,0.0701119229864786,0.14178974109212295
0,ENSG00000184486,1.821597,2.32775,0.07071052028037755,0.14272101112858376
0,ENSG00000116337,1.821017,1.3155308,0.07069781035517055,0.14272101112858376
0,ENSG00000124535,1.8200607,0.7750566,0.07067312687408339,0.14272101112858376
0,ENSG00000105722,1.8191223,0.75556606,0.07081045070886514,0.14284313080078975
0,ENSG00000188958,1.8174006,3.6159976,0.0714402385997165,0.14395327277351105
0,ENSG00000235890,1.8121766,2.0701861,0.07218140183146887,0.14520445243498709
0,ENSG00000153993,1.812087,1.7517459,0.07211821032230131,0.14515793110983205
0,ENSG00000139517,1.8068248,0.94033515,0.07278647097206875,0.14619214901934385
0,ENSG00000131389,1.8057225,3.551807,0.07323790310287719,0.14684057716752852
0,ENSG00000164506,1.804479,1.3092555,0.07321794372953583,0.14684057716752852
0,ENSG00000111596,1.8018612,0.5742556,0.0734062392076003,0.14707469626862898
0,ENSG00000135124,1.7959617,0.5845439,0.07434418797428145,0.1486473471472526
0,ENSG00000211455,1.7952298,1.024789,0.0746099701180143,0.14876825632227067
0,ENSG00000179335,1.7951711,0.7879297,0.0745683094997478,0.14876825632227067
0,ENSG00000100139,1.7941955,1.3134111,0.07485036749851627,0.14900158321270573
0,ENSG00000177463,1.7926327,1.076243,0.07503741011724001,0.14929189283622218
0,ENSG00000292343,1.791015,0.6735279,0.07516692614120268,0.14943388198035973
0,ENSG00000158887,1.7905701,0.9862973,0.07534250041744296,0.14965234594977844
0,ENSG00000138386,1.786016,0.81430507,0.07602496299687825,0.1509251731165424
0,ENSG00000174564,1.7844441,3.701446,0.07668326444246498,0.15194346109696547
0,ENSG00000189056,1.781729,0.8070657,0.0767056556296853,0.15194346109696547
0,ENSG00000118276,1.7776234,1.5153148,0.07757282197918623,0.15357723171070584
0,ENSG00000150556,1.7756523,1.6687859,0.07792588763537771,0.15416767726524946
0,ENSG00000139926,1.7743102,1.3212667,0.0780965315575076,0.1543610113654392
0,ENSG00000104812,1.7732005,1.5129924,0.07832215270331991,0.15472255138720176
0,ENSG00000162601,1.7661046,1.095497,0.07944566073753055,0.1567710396797784
0,ENSG00000140279,1.7646366,3.2947214,0.07991435119910817,0.15726762324517593
0,ENSG00000138738,1.7645792,3.2805214,0.07995995949050858,0.1572719507242739
0,ENSG00000049323,1.7641236,0.79785836,0.07964480097090182,0.1570458004322598
0,ENSG00000186827,1.761889,1.8943179,0.08030346669418548,0.15786188813512425
0,ENSG00000167552,1.7584175,0.69892156,0.08056868474961562,0.15821156902322892
0,ENSG00000101199,1.7549027,0.95705926,0.0813010176781014,0.15939046918168903
0,ENSG00000109272,1.7528716,2.4203122,0.08183157835845069,0.16017061501494695
0,ENSG00000166130,1.7499641,0.7236754,0.08206750547688971,0.16054566541186363
0,ENSG00000134030,1.7485651,1.1241391,0.0824407762494516,0.1611888463851933
0,ENSG00000173212,1.7457737,25.480394,0.08326858545245551,0.16271957124824504
0,ENSG00000151718,1.7397544,0.75839764,0.08385710600629942,0.1636930469077709
0,ENSG00000267795,1.7392292,0.6944259,0.0838539587648746,0.1636930469077709
0,ENSG00000164828,1.7367942,0.51624984,0.0843286600171125,0.1644363483541435
0,ENSG00000099194,1.7266825,0.39843944,0.08595735233667852,0.16662572900791134
0,ENSG00000119682,1.724889,0.9854343,0.08656658941102498,0.16762734015828087
0,ENSG00000122970,1.7150147,1.0079615,0.0884315625652023,0.17063517658170627
0,ENSG00000203867,1.7141503,1.8638711,0.08876628890007318,0.17106397057710912
0,ENSG00000185591,1.7109143,0.8152813,0.08910238129469117,0.17157381480242084
0,ENSG00000163734,1.7078985,0.96643716,0.08968138951384984,0.1722776639494581
0,ENSG00000110852,1.7067477,1.1525298,0.08990897757734358,0.17253189923872655
0,ENSG00000146700,1.6990929,1.1169034,0.0913649385398506,0.1749551650792171
0,ENSG00000175040,1.6941875,25.061008,0.09268066090254189,0.17691361140669615
0,ENSG00000177098,1.6929402,25.263952,0.09291850772962142,0.17720551112748723
0,ENSG00000235034,1.6850586,1.1042333,0.0940488598362274,0.17895956890055245
