group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000138606,7.78074,1.1226829,8.513840420765172e-15,1.7626847927727797e-14
0,ENSG00000248019,7.7474475,1.0944619,1.1037339562027529e-14,2.2786427905674664e-14
0,ENSG00000082516,7.6779947,0.88547814,1.8842654769112315e-14,3.873508917125355e-14
0,ENSG00000182389,7.6657114,1.4784812,2.114808510954342e-14,4.341290078592741e-14
0,ENSG00000112146,7.6495996,0.47709906,2.353113440585204e-14,4.825933075981149e-14
0,ENSG00000137709,7.6233654,2.5769997,3.0513953978828824e-14,6.243449082245109e-14
0,ENSG00000135220,7.61539,1.02047,3.051460644698574e-14,6.243449082245109e-14
0,ENSG00000110243,7.5908732,0.58084565,3.7076520676030225e-14,7.557639092857472e-14
0,ENSG00000198077,7.555767,0.7527238,4.808764756679945e-14,9.770117475774373e-14
0,ENSG00000230953,7.5483437,2.5288355,5.4020675880556625e-14,1.0944905667005283e-13
0,ENSG00000286122,7.5354834,0.71895576,5.5979329150979274e-14,1.1336465075505292e-13
0,ENSG00000164237,7.513308,0.68828523,6.635539132908484e-14,1.3425249714072275e-13
0,ENSG00000179094,7.484902,0.46251655,8.230608490432123e-14,1.6621553509898637e-13
0,ENSG00000111530,7.4645767,0.49256,9.571340706815371e-14,1.929334140623802e-13
0,ENSG00000105877,7.435968,1.0831105,1.1949206348679177e-13,2.400869609697699e-13
0,ENSG00000246366,7.397553,1.6734536,1.6159709586285057e-13,3.237891189078929e-13
0,ENSG00000286257,7.3925166,2.4874396,1.728281722605802e-13,3.4581519394419407e-13
0,ENSG00000197498,7.3825045,0.5903407,1.7681580191339558e-13,3.5363160382679115e-13
0,ENSG00000223519,7.3307986,2.1699433,2.698543456605281e-13,5.357710082106426e-13
0,ENSG00000263934,7.3201847,0.97599167,2.8145143150458013e-13,5.580325741215582e-13
0,ENSG00000242428,7.309875,2.1713502,3.1547394022071903e-13,6.243516071459139e-13
0,ENSG00000235530,7.2907076,1.3658056,3.5292400336999e-13,6.981513451489944e-13
0,ENSG00000116183,7.289233,1.0913928,3.547296637356857e-13,7.014046121276909e-13
0,ENSG00000250365,7.288701,1.9991741,3.661898705833048e-13,7.234077570416104e-13
0,ENSG00000161040,7.2821984,1.1449369,3.7307319040263586e-13,7.366715061283793e-13
0,ENSG00000143416,7.276825,0.51117957,3.897630949279116e-13,7.682338231399398e-13
0,ENSG00000224613,7.203561,1.8842574,6.784883073659329e-13,1.3282995010212555e-12
0,ENSG00000111319,7.1779113,1.2428937,8.03165663758869e-13,1.567451053342051e-12
0,ENSG00000166813,7.1767054,1.8746842,8.241336363906938e-13,1.6076513677621328e-12
0,ENSG00000144659,7.1709423,0.7157788,8.360597698108439e-13,1.6301855072800781e-12
0,ENSG00000076108,7.1153665,0.46617565,1.249749298977452e-12,2.4313710669114505e-12
0,ENSG00000241472,7.097161,1.6449826,1.446809687071402e-12,2.810981426822349e-12
0,ENSG00000133460,7.0799813,1.1964486,1.6208611281207558e-12,3.1477383371265703e-12
0,ENSG00000254827,7.026772,0.99773574,2.3596876352112715e-12,4.572354233960782e-12
0,ENSG00000185942,6.9706798,1.7220235,3.556444561291374e-12,6.863811888236987e-12
0,ENSG00000120899,6.845348,0.3958827,8.425515439091748e-12,1.6096838184206e-11
0,ENSG00000229618,6.807653,0.9880257,1.0938675798239727e-11,2.0815994067104794e-11
0,ENSG00000169180,6.8041763,0.42239043,1.1186131650712222e-11,2.126830445729302e-11
0,ENSG00000224626,6.7969313,2.7728815,1.2230108783175016e-11,2.3232937889155332e-11
0,ENSG00000137573,6.7215753,1.1712651,1.976518491750638e-11,3.733519094612702e-11
0,ENSG00000100307,6.681264,0.8202221,2.5876364742768505e-11,4.8562798314661235e-11
0,ENSG00000112367,6.679593,0.61128193,2.6156389589586074e-11,4.906717805818947e-11
0,ENSG00000211448,6.6771173,2.4924357,2.7598178186749735e-11,5.170502057879017e-11
0,ENSG00000116874,6.634394,0.60152256,3.548401598906069e-11,6.63078994061675e-11
0,ENSG00000135074,6.630327,0.5681983,3.64822775434593e-11,6.814407397006512e-11
0,ENSG00000165091,6.627666,1.7145755,3.769395785822653e-11,7.034697493129802e-11
0,ENSG00000076864,6.625913,0.8229471,3.75637516703257e-11,7.013403720951891e-11
0,ENSG00000100225,6.5998764,0.4144848,4.4924834336973513e-11,8.366241604071116e-11
0,ENSG00000152926,6.584636,0.881521,4.9588728057381257e-11,9.211148547859983e-11
0,ENSG00000119703,6.5514994,1.218395,6.219491960632224e-11,1.1528168580924947e-10
0,ENSG00000229688,6.5432177,2.663587,6.750192451657102e-11,1.250652678064469e-10
0,ENSG00000178814,6.5307927,0.85086685,7.097333562594045e-11,1.3121779333984912e-10
0,ENSG00000116729,6.3899117,0.6923538,1.787154430830157e-10,3.2680682032064274e-10
0,ENSG00000253394,6.3704515,1.3498394,2.0419340199472407e-10,3.723023753287389e-10
0,ENSG00000173598,6.3692145,0.5266632,2.0442194302313699e-10,3.7256305563948864e-10
0,ENSG00000178078,6.350533,0.8495836,2.307884092087021e-10,4.2026463140723083e-10
0,ENSG00000155749,6.3247905,1.1507345,2.724783035033726e-10,4.9535304110801e-10
0,ENSG00000257943,6.2887354,1.9630798,3.4855912443279327e-10,6.302435331313878e-10
0,ENSG00000173114,6.2632575,1.7490077,4.08572282287655e-10,7.384490315817558e-10
0,ENSG00000250354,6.2500033,2.0726023,4.4670964082543676e-10,8.067083268991919e-10
0,ENSG00000078902,6.2109556,0.46258667,5.627658120792401e-10,1.013350846068243e-09
0,ENSG00000072832,6.184638,1.8572409,6.733963857360343e-10,1.2105565084618882e-09
0,ENSG00000123091,6.1575255,0.41548663,7.882360512292433e-10,1.4140831343436857e-09
0,ENSG00000170099,6.1558185,0.5408026,7.969253674188592e-10,1.4290828046712162e-09
0,ENSG00000168356,6.143691,1.4249125,8.651466966579559e-10,1.550781686804751e-09
0,ENSG00000170509,6.130621,0.95604235,9.32463545725295e-10,1.6673290669765644e-09
0,ENSG00000002726,6.091875,2.2724698,1.2107492800113802e-09,2.1525530278356675e-09
0,ENSG00000096070,6.078667,0.6638108,1.2879062757755009e-09,2.2878596184114773e-09
0,ENSG00000285637,6.052356,2.3123858,1.5479592851485136e-09,2.7442242375963473e-09
0,ENSG00000146904,6.0470037,1.323222,1.5743316293700038e-09,2.788706230381203e-09
0,ENSG00000255250,6.0299687,2.2649574,1.773279585652717e-09,3.136011095017031e-09
0,ENSG00000245685,6.0012984,1.005286,2.0795796824410296e-09,3.668756052410147e-09
0,ENSG00000112394,5.9975257,0.39410862,2.1286195547423723e-09,3.753750320513685e-09
0,ENSG00000286019,5.9790516,1.66412,2.4005504141726215e-09,4.223028890225291e-09
0,ENSG00000120738,5.967194,0.34553483,2.5609768097941776e-09,4.499795411559262e-09
0,ENSG00000118777,5.9488688,0.86983854,2.8555558373981713e-09,5.0032555798920075e-09
0,ENSG00000111725,5.936065,0.83751184,3.086912321451135e-09,5.399926174205802e-09
0,ENSG00000170160,5.8683558,1.1427999,4.6495147491780996e-09,8.091121989576916e-09
0,ENSG00000197081,5.8556943,0.26509526,5.0532895955838485e-09,8.776235699709644e-09
0,ENSG00000141255,5.8318257,1.931442,5.847106259579906e-09,1.0122584753165372e-08
0,ENSG00000209082,5.8094316,0.5051434,6.595985445512977e-09,1.1405449018968827e-08
0,ENSG00000126838,5.8054423,0.58705884,6.7552161150874304e-09,1.1671512287734394e-08
0,ENSG00000075399,5.8001084,0.60826856,6.970670362705698e-09,1.202944857678185e-08
0,ENSG00000161996,5.790852,1.200836,7.3940912906377705e-09,1.2750048902747268e-08
0,ENSG00000168646,5.781976,2.050806,7.863725286742237e-09,1.3543773694017285e-08
0,ENSG00000113905,5.776682,0.53550893,8.015678511406292e-09,1.3796362454208586e-08
0,ENSG00000100116,5.7683706,0.77578187,8.411869217125616e-09,1.4453543240475506e-08
0,ENSG00000227388,5.7260246,1.2177916,1.0831636729588465e-08,1.8559994616540013e-08
0,ENSG00000258479,5.719357,2.3502297,1.1427559114644764e-08,1.9573403770717273e-08
0,ENSG00000145700,5.692959,1.6244421,1.3181196578462156e-08,2.2479800196875923e-08
0,ENSG00000225506,5.656503,2.0304244,1.6316464258286297e-08,2.7750736476788493e-08
0,ENSG00000135636,5.623635,0.37553295,1.9569686121741447e-08,3.3180067513264116e-08
0,ENSG00000005187,5.6131377,0.5454226,2.0781982807131413e-08,3.516702415167127e-08
0,ENSG00000228705,5.5956798,1.3231418,2.305007307479496e-08,3.888416046790285e-08
0,ENSG00000212719,5.5893993,1.0039141,2.3842120357162147e-08,4.0189156808007744e-08
0,ENSG00000109181,5.575967,0.6767739,2.5709213354261423e-08,4.326939116523163e-08
0,ENSG00000088367,5.5558853,0.7947052,2.8855708710169145e-08,4.84713563750295e-08
0,ENSG00000071909,5.546896,1.658686,3.0549747685857944e-08,5.1297185277371965e-08
0,ENSG00000108352,5.538576,1.0729336,3.185821060052273e-08,5.345304391316993e-08
0,ENSG00000120049,5.536737,1.5933138,3.238072094547689e-08,5.430880546864653e-08
0,ENSG00000181123,5.4946604,2.1129656,4.1264078142276485e-08,6.886308786181366e-08
0,ENSG00000082293,5.492604,1.381656,4.140933025707318e-08,6.907901300356192e-08
0,ENSG00000119771,5.4622474,0.6395126,4.893915082121758e-08,8.126661429274651e-08
0,ENSG00000119950,5.4425054,0.4093845,5.4741368400767774e-08,9.069403273095239e-08
0,ENSG00000185274,5.438468,1.5771085,5.620755167366476e-08,9.305234980499481e-08
0,ENSG00000198870,5.391359,1.8024181,7.327099727818568e-08,1.2097911344301118e-07
0,ENSG00000250057,5.384029,1.0760837,7.581060406202525e-08,1.250774422455695e-07
0,ENSG00000188488,5.3722825,0.55004245,8.074578617861167e-08,1.3316937614457395e-07
0,ENSG00000224934,5.364554,1.4600211,8.46615538596863e-08,1.3941618967665437e-07
0,ENSG00000260971,5.3505025,1.193057,9.122832305530443e-08,1.4994643963110436e-07
0,ENSG00000113240,5.31622,0.4060671,1.098653494927881e-07,1.7976464926403586e-07
0,ENSG00000139364,5.3018103,1.8063076,1.19770577126162e-07,1.9575116096370474e-07
0,ENSG00000139547,5.298424,0.5515362,1.2107644503750698e-07,1.9773699988496077e-07
0,ENSG00000226043,5.2594266,2.049836,1.5107735705257364e-07,2.4571939208326696e-07
0,ENSG00000278266,5.2402015,1.985908,1.675046047484169e-07,2.7223406087144725e-07
0,ENSG00000180481,5.2137046,1.791261,1.9276917085089963e-07,3.1282779347179165e-07
0,ENSG00000179240,5.208462,1.2857527,1.9749565644925898e-07,3.202592507188356e-07
0,ENSG00000251138,5.2061777,1.9417652,2.00858460140405e-07,3.253488599149268e-07
0,ENSG00000166192,5.161147,1.2375244,2.541720588711921e-07,4.0957259227430433e-07
0,ENSG00000205085,5.159031,1.199215,2.5691704532484653e-07,4.1384269898053344e-07
0,ENSG00000132716,5.144217,0.42943838,2.7737824160717226e-07,4.463063059710377e-07
0,ENSG00000230847,5.1337175,2.0049002,2.9570965826660767e-07,4.7492432758864247e-07
0,ENSG00000179219,5.1200156,1.8738005,3.1728983820531644e-07,5.090198804517125e-07
0,ENSG00000081148,5.101899,1.24963,3.47688621995604e-07,5.567621405549319e-07
0,ENSG00000227705,5.099019,1.9879609,3.5484437224527284e-07,5.680119105720287e-07
0,ENSG00000126861,5.0802298,1.11584,3.8924725525558474e-07,6.221668683490513e-07
0,ENSG00000183597,5.073396,0.41890305,4.0276299052649343e-07,6.432978946266884e-07
0,ENSG00000114805,5.0641346,1.1612884,4.2347595308958836e-07,6.753898533890358e-07
0,ENSG00000272754,5.0620613,1.5785985,4.2939720580709957e-07,6.845827294339478e-07
0,ENSG00000196961,5.0098457,0.36391357,5.607288535380352e-07,8.887562534781961e-07
0,ENSG00000276672,5.000111,1.4498838,5.918140829771635e-07,9.366624926508797e-07
0,ENSG00000144026,4.9845934,0.9215922,6.392165963084256e-07,1.0102174447647495e-06
0,ENSG00000189045,4.969462,1.1673238,6.91676036515742e-07,1.0907488094855272e-06
0,ENSG00000228541,4.9353375,0.7509172,8.220596833712408e-07,1.2898190491525702e-06
0,ENSG00000167548,4.9352818,0.41348904,8.223718741804036e-07,1.289844070670561e-06
0,ENSG00000244203,4.933626,1.4668003,8.315804512172151e-07,1.3033481946003435e-06
0,ENSG00000234719,4.9037504,1.0027397,9.661189023346268e-07,1.5098642142013513e-06
0,ENSG00000182901,4.870142,1.3527313,1.1466621244209108e-06,1.7862493344288536e-06
0,ENSG00000173930,4.793553,0.7504803,1.6788148400589024e-06,2.5994167189247727e-06
0,ENSG00000214530,4.7736225,0.33398265,1.8558977397494768e-06,2.8685050617214135e-06
0,ENSG00000225791,4.771794,0.961848,1.8720055883998722e-06,2.891348822948933e-06
0,ENSG00000180917,4.770617,0.49490944,1.8807592446890838e-06,2.9028095538377425e-06
0,ENSG00000172057,4.7682233,0.5280952,1.9032266553244942e-06,2.936445378200867e-06
0,ENSG00000203356,4.7596793,1.6541082,1.993086934190926e-06,3.068564537293951e-06
0,ENSG00000269976,4.7378006,1.3554919,2.2160239835089642e-06,3.404576014184203e-06
0,ENSG00000103888,4.708151,1.0033035,2.5576217164019284e-06,3.915571361889591e-06
0,ENSG00000090512,4.6992497,0.6817337,2.6703743668438755e-06,4.085316230934024e-06
0,ENSG00000109572,4.6819897,0.30388525,2.906352889674298e-06,4.440091397067331e-06
0,ENSG00000182551,4.676544,0.24163677,2.9905145824878526e-06,4.563862773274487e-06
0,ENSG00000197085,4.6745834,2.2302608,3.036437206519535e-06,4.6306996837779525e-06
0,ENSG00000212743,4.657096,1.8768831,3.292571888003418e-06,5.009034940729169e-06
0,ENSG00000019549,4.6228585,1.1820897,3.870881087331926e-06,5.8703644215406494e-06
0,ENSG00000132589,4.595911,0.31331638,4.4002362399039625e-06,6.656924457450261e-06
0,ENSG00000184860,4.57834,1.2811989,4.792590958464271e-06,7.227897829287646e-06
0,ENSG00000148357,4.5696774,0.881842,4.988081540476671e-06,7.512316508901912e-06
0,ENSG00000287458,4.5160885,2.1072645,6.447851580054352e-06,9.687351890806298e-06
0,ENSG00000226808,4.510679,1.7970797,6.615942870301727e-06,9.933039743894385e-06
0,ENSG00000198721,4.505847,0.33350548,6.740960542437095e-06,1.0110279780148506e-05
0,ENSG00000080819,4.4889493,0.50642395,7.2938579207722175e-06,1.0920721247263492e-05
0,ENSG00000118600,4.4448066,0.49907002,8.957982313934019e-06,1.3352637793518904e-05
0,ENSG00000180479,4.4428496,0.6949163,9.039984796831784e-06,1.346564960841792e-05
0,ENSG00000235819,4.4363337,1.8754663,9.361138459650868e-06,1.3939260209753721e-05
0,ENSG00000136531,4.40636,1.6314703,1.0734630558634579e-05,1.594629186362844e-05
0,ENSG00000196139,4.379905,0.35697973,1.2084975422017685e-05,1.7909456428681076e-05
0,ENSG00000266385,4.3546023,1.6712477,1.3596306174082842e-05,2.0114956534813692e-05
0,ENSG00000115112,4.3462734,1.0013438,1.4089610003473329e-05,2.0816478437435654e-05
0,ENSG00000267225,4.3371387,1.7150425,1.4723335924799112e-05,2.1738014451195433e-05
0,ENSG00000187510,4.3184266,1.5469521,1.6004545315599518e-05,2.3589637882234362e-05
0,ENSG00000120555,4.294927,1.4195784,1.7786838434286692e-05,2.6172319886071055e-05
0,ENSG00000106927,4.2830286,0.2179534,1.8869900728332532e-05,2.770979688740636e-05
0,ENSG00000279589,4.2781277,1.6228473,1.918243474529101e-05,2.8149754257161124e-05
0,ENSG00000243667,4.269182,0.7517992,1.9932814087995104e-05,2.92115356913937e-05
0,ENSG00000225828,4.243188,0.9083078,2.237598049717079e-05,3.2703933898852506e-05
0,ENSG00000210184,4.228902,0.30460927,2.3840900781046893e-05,3.482163099653746e-05
0,ENSG00000144214,4.207644,1.1681914,2.6219615653075684e-05,3.821901792885555e-05
0,ENSG00000108840,4.151548,0.39541674,3.348892845841515e-05,4.8652250419732925e-05
0,ENSG00000183762,4.1447372,0.49140856,3.449581127763508e-05,5.0064920767607715e-05
0,ENSG00000276975,4.1022997,1.1752058,4.148435420379821e-05,5.996775504758877e-05
0,ENSG00000184619,4.096484,0.91428876,4.252611375867755e-05,6.13717929417574e-05
0,ENSG00000204959,4.0891223,1.432438,4.39493329130106e-05,6.33627137427974e-05
0,ENSG00000145526,4.0871563,0.82466984,4.425325409878444e-05,6.372530237972285e-05
0,ENSG00000154874,4.0474977,0.5099423,5.242884137605048e-05,7.518945169674697e-05
0,ENSG00000163958,4.0324216,0.9427494,5.590076487698185e-05,7.993166839881083e-05
0,ENSG00000088256,4.0087776,0.42236477,6.17848698216293e-05,8.805607960830573e-05
0,ENSG00000188981,4.0079527,1.2691343,6.20676092909088e-05,8.843009517428564e-05
0,ENSG00000213842,3.9758933,1.1665088,7.099496055635202e-05,0.00010088513650860205
0,ENSG00000139323,3.9621894,0.3565638,7.514678031977363e-05,0.00010657624804960728
0,ENSG00000241743,3.95341,0.74793726,7.794553746365926e-05,0.00011040171441664684
0,ENSG00000048540,3.9479463,1.6373208,7.986442524167928e-05,0.00011304606875886593
0,ENSG00000173334,3.9458811,0.29078758,8.044122869829035e-05,0.00011378853468237693
0,ENSG00000240207,3.9374714,1.5103638,8.337699810283338e-05,0.00011786475640900537
0,ENSG00000273142,3.9229746,1.0753403,8.851338855560783e-05,0.00012492294773780113
0,ENSG00000165661,3.895877,0.5218348,9.892439070907791e-05,0.0001394808280917504
0,ENSG00000205913,3.8918345,1.0402354,0.00010064078314923955,0.00014181719775915958
0,ENSG00000101638,3.8846583,1.6742092,0.00010377025290110371,0.00014617136238479636
0,ENSG00000242028,3.8715808,0.8194264,0.00010931820994912739,0.00015378723299466903
0,ENSG00000125257,3.8524208,0.38531226,0.00011820753593343652,0.00016575704072598475
0,ENSG00000286488,3.8434262,1.1215485,0.00012266421335516885,0.00017195105761378144
0,ENSG00000013561,3.8250897,0.38388437,0.00013207627646818912,0.00018490678705546475
0,ENSG00000288538,3.8053484,1.3668592,0.00014318892138985974,0.00020007848643499655
0,ENSG00000112658,3.7793248,0.4432554,0.00015880175222323292,0.0002211137925103793
0,ENSG00000258081,3.766637,1.8994737,0.00016738158857770036,0.00023276251570338786
0,ENSG00000026103,3.7654963,0.35991135,0.00016785197703770321,0.00023334211622674323
0,ENSG00000280241,3.7607102,1.2213677,0.0001712139088983869,0.00023778799341102918
0,ENSG00000270885,3.7580473,1.3150238,0.00017302822545084493,0.00024015457239814436
0,ENSG00000100897,3.7268593,0.29705116,0.0001957286844346366,0.0002704546785237727
0,ENSG00000158023,3.7233381,0.59441274,0.0001984386617538949,0.0002741122884760337
0,ENSG00000164849,3.7204564,0.5772468,0.0002007213456828001,0.0002770018190500512
0,ENSG00000157343,3.7067752,1.4228777,0.00021201717652033324,0.00029203504794986744
0,ENSG00000100678,3.7043247,1.4360389,0.00021408554668664076,0.0002946044469891384
0,ENSG00000247373,3.7019749,1.1390996,0.00021600811995998347,0.00029706233553561845
0,ENSG00000119599,3.6964555,0.70581377,0.0002206387553936476,0.0003032389965227088
0,ENSG00000261560,3.6857178,0.92330074,0.00023016329171708156,0.0003160299502163901
0,ENSG00000101255,3.680283,0.54361564,0.00023505385601416652,0.0003224399776577445
0,ENSG00000287151,3.6781054,0.70558554,0.00023709313970034473,0.0003251349701591499
0,ENSG00000260876,3.648765,1.3534924,0.0002660370576125017,0.0003626566527378936
0,ENSG00000282961,3.618807,0.9444511,0.0002985429183454671,0.0004055712531906907
0,ENSG00000137275,3.616888,0.24118997,0.0003006919433479911,0.0004083632942411582
0,ENSG00000242759,3.6158397,0.924491,0.0003019565788197686,0.00040995289809207125
0,ENSG00000272851,3.5996459,1.2430291,0.00032146636715192254,0.0004356254474259168
0,ENSG00000058600,3.5922937,0.32807034,0.00033045722154480294,0.00044753055757576114
0,ENSG00000279148,3.5835981,1.5587572,0.0003418936704624153,0.0004620127378005451
0,ENSG00000274184,3.5793936,1.5854658,0.00034752166501740084,0.00046932671510104316
0,ENSG00000249961,3.5773969,1.0972279,0.0003498783821788195,0.0004722165145711656
0,ENSG00000060971,3.577274,0.20473853,0.00035019954967370167,0.0004725035138764478
0,ENSG00000251023,3.5619102,0.8912139,0.0003711208061299258,0.000499956680040129
0,ENSG00000196090,3.545591,0.5438359,0.0003947690824481619,0.0005306652006728302
0,ENSG00000289214,3.545121,1.2812979,0.0003957361797659582,0.0005318010267595623
0,ENSG00000128656,3.5299065,0.49177545,0.0004188749682353746,0.0005615091169017306
0,ENSG00000198838,3.5206678,0.9547709,0.00043374863118846295,0.000580197093761772
0,ENSG00000106333,3.491859,0.6788081,0.00048319735259027386,0.0006437702794302486
0,ENSG00000117601,3.4766939,0.23845257,0.000511813927989042,0.000681062910288597
0,ENSG00000165507,3.4625263,0.34604627,0.0005389490117458443,0.0007158584494025034
0,ENSG00000183166,3.4511242,0.47300896,0.0005621628896240014,0.0007455550476463302
0,ENSG00000178031,3.4372358,0.66338485,0.0005917535805000884,0.0007840824983254367
0,ENSG00000184949,3.4015684,1.2577026,0.0006748509888452236,0.0008914748802888664
0,ENSG00000040199,3.389925,0.37356547,0.0007037142058296372,0.0009284762582370426
