group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000174844,9.639013,1.9162041,1.0553181809822419e-21,1.6794061988291965e-21
0,ENSG00000197498,9.622133,0.5903407,1.1262185021522474e-21,1.791580328231964e-21
0,ENSG00000135220,9.546009,1.02047,2.379710787262447e-21,3.7691017707314276e-21
0,ENSG00000138606,9.525546,1.1226829,2.931560341213583e-21,4.6364016438953656e-21
0,ENSG00000100225,9.520321,0.4144848,2.726720763869396e-21,4.31400516202302e-21
0,ENSG00000248019,9.497494,1.0944619,3.810184905712198e-21,6.012883319851726e-21
0,ENSG00000254731,9.491903,2.5807443,4.328581047183441e-21,6.826020238839806e-21
0,ENSG00000169180,9.46785,0.42239043,4.59443900480738e-21,7.242645701278541e-21
0,ENSG00000144659,9.3569,0.7157788,1.3523574270331365e-20,2.1203328186180324e-20
0,ENSG00000197081,9.299935,0.26509526,1.9805223622873788e-20,3.097411769180764e-20
0,ENSG00000263934,9.143564,0.97599167,9.78612748061897e-20,1.52065663992202e-19
0,ENSG00000128606,9.048432,1.7257367,2.414265138872093e-19,3.732851709747547e-19
0,ENSG00000105877,9.027749,1.0831105,2.815576176160313e-19,4.351799315229678e-19
0,ENSG00000135074,8.977187,0.5681983,4.153356370464445e-19,6.40584967658597e-19
0,ENSG00000161040,8.956979,1.1449369,5.248700526220417e-19,8.080920117101732e-19
0,ENSG00000116183,8.895082,1.0913928,9.107880631153294e-19,1.3982973296206432e-18
0,ENSG00000182389,8.886567,1.4784812,1.006803937422324e-18,1.5451619117154737e-18
0,ENSG00000076864,8.726741,0.8229471,3.812451831239144e-18,5.810085849917828e-18
0,ENSG00000254827,8.693913,0.99773574,5.224607579910947e-18,7.953825665360933e-18
0,ENSG00000112394,8.672462,0.39410862,5.796985202578413e-18,8.819033393440395e-18
0,ENSG00000235530,8.661143,1.3658056,7.057660219206938e-18,1.0729417805316693e-17
0,ENSG00000173598,8.657529,0.5266632,6.819827597423721e-18,1.0371473754517248e-17
0,ENSG00000112367,8.645228,0.61128193,7.77252066035144e-18,1.180382105168126e-17
0,ENSG00000116874,8.641635,0.60152256,7.99091516038701e-18,1.2131256836933416e-17
0,ENSG00000120738,8.602757,0.34553483,1.0581202404632813e-17,1.6024540963398703e-17
0,ENSG00000111319,8.554037,1.2428937,1.7587316251478796e-17,2.6560934775906583e-17
0,ENSG00000133460,8.54835,1.1964486,1.8353814614492682e-17,2.769930982027769e-17
0,ENSG00000170099,8.547616,0.5408026,1.7289408686788697e-17,2.6129151482914955e-17
0,ENSG00000246366,8.529649,1.6734536,2.1921850250157013e-17,3.3038330214324555e-17
0,ENSG00000100307,8.512322,0.8202221,2.432014067493667e-17,3.6640101210613934e-17
0,ENSG00000123091,8.495852,0.41548663,2.691723849606833e-17,4.051076958585604e-17
0,ENSG00000078902,8.450025,0.46258667,3.990444435832738e-17,5.993237348608397e-17
0,ENSG00000229618,8.3892975,0.9880257,6.937070419551657e-17,1.0386521529136147e-16
0,ENSG00000152926,8.319996,0.881521,1.221425357851917e-16,1.823760633774776e-16
0,ENSG00000241472,8.24059,1.6449826,2.4266938447769477e-16,3.6147194663560826e-16
0,ENSG00000137709,8.231626,2.5769997,2.6758654419718775e-16,3.984513725836373e-16
0,ENSG00000178814,8.219647,0.85086685,2.795426031275532e-16,4.1582797882383557e-16
0,ENSG00000116729,8.212773,0.6923538,2.9327828591636407e-16,4.359623273744791e-16
0,ENSG00000137573,8.15856,1.1712651,4.664100420639355e-16,6.921436002543882e-16
0,ENSG00000250365,8.148434,1.9991741,5.207801310512036e-16,7.71775592442798e-16
0,ENSG00000230953,8.145078,2.5288355,5.410850049028104e-16,8.013211263084477e-16
0,ENSG00000224613,8.135461,1.8842574,5.765662294154522e-16,8.532866631117876e-16
0,ENSG00000223519,8.1256075,2.1699433,6.281178759500655e-16,9.289487880049543e-16
0,ENSG00000166813,8.107453,1.8746842,7.228805029579867e-16,1.0672844048420054e-15
0,ENSG00000242428,8.070971,2.1713502,9.764812760052309e-16,1.4392686106048663e-15
0,ENSG00000185942,8.062999,1.7220235,1.0259207033373488e-15,1.5106049179339928e-15
0,ENSG00000113905,8.056858,0.53550893,1.0064004999962167e-15,1.4828655759673529e-15
0,ENSG00000286257,8.041113,2.4874396,1.2459668662791815e-15,1.8315124023563658e-15
0,ENSG00000106927,8.038836,0.2179534,1.0207816438486894e-15,1.5035464402290911e-15
0,ENSG00000178078,8.015908,0.8495836,1.4523835486327438e-15,2.1334945920198944e-15
0,ENSG00000155749,7.9565983,1.1507345,2.3328734608752516e-15,3.4199767840575236e-15
0,ENSG00000119703,7.833932,1.218395,6.2353380897120875e-15,9.08285782623166e-15
0,ENSG00000096070,7.8081975,0.6638108,7.453281350292625e-15,1.0849744901094648e-14
0,ENSG00000170509,7.8029695,0.95604235,7.786944326154289e-15,1.1327883593743994e-14
0,ENSG00000135636,7.793261,0.37553295,8.160092687259657e-15,1.1862785829825892e-14
0,ENSG00000209082,7.7917213,0.5051434,8.353622977910444e-15,1.2140078252944618e-14
0,ENSG00000119950,7.778494,0.4093845,9.05539106162801e-15,1.3146773151826727e-14
0,ENSG00000005187,7.687038,0.5454226,1.8672434882721764e-14,2.701887054814575e-14
0,ENSG00000118777,7.6267695,0.86983854,3.02694946412502e-14,4.3712563737314553e-14
0,ENSG00000165091,7.619189,1.7145755,3.305950131043379e-14,4.7725818536349045e-14
0,ENSG00000075399,7.5509453,0.60826856,5.3623630810173e-14,7.725919541611291e-14
0,ENSG00000253394,7.5489473,1.3498394,5.5873469347130674e-14,8.042085472310974e-14
0,ENSG00000111725,7.545115,0.83751184,5.6429446178823084e-14,8.119425269748702e-14
0,ENSG00000109181,7.4969234,0.6767739,7.984140679137233e-14,1.1465352413246542e-13
0,ENSG00000126838,7.438919,0.58705884,1.2498070403325518e-13,1.7888428184115486e-13
0,ENSG00000100116,7.398512,0.77578187,1.6877259746595765e-13,2.4100881907733015e-13
0,ENSG00000188488,7.337267,0.55004245,2.610018838733294e-13,3.7173771749573967e-13
0,ENSG00000224626,7.3351746,2.7728815,2.804536446824349e-13,3.991811601658456e-13
0,ENSG00000245685,7.322538,1.005286,2.994798167061717e-13,4.2570523079943575e-13
0,ENSG00000113240,7.253176,0.4060671,4.836948206137716e-13,6.851032039532731e-13
0,ENSG00000139547,7.243783,0.5515362,5.176922750773857e-13,7.330185904672967e-13
0,ENSG00000168356,7.2322884,1.4249125,5.834595446544659e-13,8.256037885685877e-13
0,ENSG00000211448,7.2273464,2.4924357,6.152184818414293e-13,8.699776777972015e-13
0,ENSG00000170160,7.2251186,1.1427999,6.08462702761886e-13,8.607039011777946e-13
0,ENSG00000146904,7.204688,1.323222,7.106933069868028e-13,1.0043358190913792e-12
0,ENSG00000173114,7.1972895,1.7490077,7.554879367232584e-13,1.0672921727751677e-12
0,ENSG00000182551,7.1525326,0.24163677,9.73076647646347e-13,1.3706812435626643e-12
0,ENSG00000257943,7.112096,1.9630798,1.3970046614406273e-12,1.9608505144785594e-12
0,ENSG00000229688,7.0935693,2.663587,1.6067485135441192e-12,2.253070218348179e-12
0,ENSG00000119771,7.050944,0.6395126,2.100185890517764e-12,2.944046802097342e-12
0,ENSG00000072832,7.0336566,1.8572409,2.435767121854721e-12,3.4078824063481544e-12
0,ENSG00000250354,7.0281954,2.0726023,2.5368064256568326e-12,3.546966980510549e-12
0,ENSG00000132716,7.024021,0.42943838,2.5092471500825747e-12,3.5095605819015513e-12
0,ENSG00000214530,6.978944,0.33398265,3.3936515262356142e-12,4.737402611487612e-12
0,ENSG00000088367,6.933411,0.7947052,4.8370084913112025e-12,6.7436231095641935e-12
0,ENSG00000161996,6.9260626,1.200836,5.133480917786958e-12,7.1546657861857924e-12
0,ENSG00000212719,6.892151,1.0039141,6.461239542967317e-12,8.99368189580553e-12
0,ENSG00000286019,6.8641067,1.66412,7.948307958453002e-12,1.1052996758576932e-11
0,ENSG00000196961,6.8525057,0.36391357,8.326475739985733e-12,1.156779686403889e-11
0,ENSG00000183597,6.850298,0.41890305,8.477611660653508e-12,1.1774009942738556e-11
0,ENSG00000227388,6.8377037,1.2177916,9.470103109927446e-12,1.3139843511989835e-11
0,ENSG00000108352,6.827231,1.0729336,1.0119270879447055e-11,1.4036096020743064e-11
0,ENSG00000002726,6.718157,2.2724698,2.169502224719677e-11,2.99303317060503e-11
0,ENSG00000228705,6.680878,1.3231418,2.7560786399064337e-11,3.7911229688035754e-11
0,ENSG00000255250,6.6540904,2.2649574,3.339853262776762e-11,4.5872937243312374e-11
0,ENSG00000167548,6.648939,0.41348904,3.345486159308402e-11,4.593581437284384e-11
0,ENSG00000285637,6.636297,2.3123858,3.765917208355983e-11,5.1659746456149816e-11
0,ENSG00000145700,6.6024275,1.6244421,4.682913638709959e-11,6.407732867046876e-11
0,ENSG00000109572,6.590952,0.30388525,4.8919776243010365e-11,6.691696693750145e-11
0,ENSG00000141255,6.5676417,1.931442,5.925595746047447e-11,8.097942209130755e-11
0,ENSG00000082293,6.546115,1.381656,6.776851126841816e-11,9.249658246479394e-11
0,ENSG00000250057,6.5353847,1.0760837,7.254490616524054e-11,9.889183514197159e-11
0,ENSG00000168646,6.483436,2.050806,1.0323910405926913e-10,1.4046970596064306e-10
0,ENSG00000225506,6.475073,2.0304244,1.0874370140040793e-10,1.4791317585047677e-10
0,ENSG00000228541,6.465615,0.7509172,1.1338270789261636e-10,1.5407874849077766e-10
0,ENSG00000260971,6.4655766,1.193057,1.1482858608969033e-10,1.5594624573752704e-10
0,ENSG00000132589,6.416564,0.31331638,1.545059225870362e-10,2.0950444937525868e-10
0,ENSG00000071909,6.4147134,1.658686,1.6088494728464976e-10,2.1801838172342518e-10
0,ENSG00000172057,6.385621,0.5280952,1.9013394919247362e-10,2.5741393494528303e-10
0,ENSG00000120049,6.375533,1.5933138,2.0738389033693527e-10,2.8050620022585156e-10
0,ENSG00000185274,6.339049,1.5771085,2.6180522465753056e-10,3.53896289400462e-10
0,ENSG00000198721,6.2822,0.33350548,3.6710585781101814e-10,4.951607512110201e-10
0,ENSG00000224934,6.2658277,1.4600211,4.1755583239828677e-10,5.625117865910089e-10
0,ENSG00000180917,6.239449,0.49490944,4.862096851550308e-10,6.543916442550244e-10
0,ENSG00000258479,6.23362,2.3502297,5.160668657665742e-10,6.943619077712188e-10
0,ENSG00000205085,6.2081804,1.199215,5.988282780754917e-10,8.049701521274131e-10
0,ENSG00000196139,6.196898,0.35697973,6.288201360489456e-10,8.447648479966396e-10
0,ENSG00000179240,6.1851897,1.2857527,6.929758955680251e-10,9.303783685794576e-10
0,ENSG00000144026,6.162317,0.9215922,7.957322134993753e-10,1.067678908344e-09
0,ENSG00000173930,6.161082,0.7504803,7.979227154463828e-10,1.070288201803312e-09
0,ENSG00000126861,6.160508,1.11584,8.066945698045193e-10,1.0813879793500236e-09
0,ENSG00000166192,6.1579466,1.2375244,8.213028859940978e-10,1.1006318145947374e-09
0,ENSG00000090512,6.14356,0.6817337,8.882072262203377e-10,1.1899243886041078e-09
0,ENSG00000114805,6.1318226,1.1612884,9.648370097538861e-10,1.2902028072691708e-09
0,ENSG00000181123,6.127505,2.1129656,1.0002982470159015e-09,1.3372117186083007e-09
0,ENSG00000198870,6.106693,1.8024181,1.1362227034633087e-09,1.5175195248095847e-09
0,ENSG00000081148,6.0889025,1.24963,1.2611045404006855e-09,1.682761007938886e-09
0,ENSG00000234719,6.0867443,1.0027397,1.272195201678191e-09,1.697039800277832e-09
0,ENSG00000080819,6.040889,0.50642395,1.6707317038746151e-09,2.2238966183644373e-09
0,ENSG00000139364,6.0140123,1.8063076,2.008541192403271e-09,2.6719182253968352e-09
0,ENSG00000189045,5.9805107,1.1673238,2.448094368719983e-09,3.248705541422373e-09
0,ENSG00000103888,5.9432693,1.0033035,3.052059403665716e-09,4.045256208085397e-09
0,ENSG00000180481,5.9302716,1.791261,3.336986658713925e-09,4.420212933386197e-09
0,ENSG00000251138,5.88265,1.9417652,4.44412314456698e-09,5.876013413739638e-09
0,ENSG00000278266,5.8667,1.985908,4.89244084265909e-09,6.4628906034398285e-09
0,ENSG00000226043,5.865644,2.049836,4.925055041383221e-09,6.504000500510326e-09
0,ENSG00000272754,5.850876,1.5785985,5.360522482811298e-09,7.072640875806179e-09
0,ENSG00000244203,5.84312,1.4668003,5.600721470138212e-09,7.387319382302871e-09
0,ENSG00000276672,5.835723,1.4498838,5.860528349224852e-09,7.725322565099912e-09
0,ENSG00000225791,5.827117,0.961848,6.140874169651274e-09,8.089974624708517e-09
0,ENSG00000182901,5.824404,1.3527313,6.2531952567915135e-09,8.235454370257184e-09
0,ENSG00000179219,5.8231964,1.8738005,6.327518731428328e-09,8.330818432609296e-09
0,ENSG00000118600,5.7903776,0.49907002,7.582181520226182e-09,9.973661129626827e-09
0,ENSG00000210184,5.76782,0.30460927,8.617988790110875e-09,1.1329324635308801e-08
0,ENSG00000230847,5.7423515,2.0049002,1.0198320008683672e-08,1.339471653629222e-08
0,ENSG00000180479,5.730242,0.6949163,1.0805453190152715e-08,1.418785982808351e-08
0,ENSG00000227705,5.7293468,1.9879609,1.0999174081594185e-08,1.4437866732366923e-08
0,ENSG00000269976,5.625744,1.3554919,1.9943979361750103e-08,2.606907419425396e-08
0,ENSG00000148357,5.61901,0.881842,2.066833428757695e-08,2.699967821425444e-08
0,ENSG00000019549,5.5767274,1.1820897,2.6361553635300903e-08,3.437502381793954e-08
0,ENSG00000108840,5.566665,0.39541674,2.765856722895803e-08,3.605550949547403e-08
0,ENSG00000203356,5.4919634,1.6541082,4.271788547168719e-08,5.553707773775038e-08
0,ENSG00000183762,5.4466996,0.49140856,5.447195194923269e-08,7.073393342885748e-08
0,ENSG00000173334,5.4361734,0.29078758,5.753083503047687e-08,7.466147711555776e-08
0,ENSG00000184860,5.4281306,1.2811989,6.088894539842158e-08,7.897243618252236e-08
0,ENSG00000225828,5.4209113,0.9083078,6.302129806011083e-08,8.171373786590904e-08
0,ENSG00000139323,5.397488,0.3565638,7.138162736467187e-08,9.244366613497362e-08
0,ENSG00000117601,5.3878784,0.23845257,7.442142618820377e-08,9.635173643278003e-08
0,ENSG00000243667,5.3399734,0.7517992,9.861511967648087e-08,1.273717683391865e-07
0,ENSG00000154874,5.326087,0.5099423,1.0599188697797875e-07,1.3681846306021924e-07
0,ENSG00000115112,5.323532,1.0013438,1.0804786864780718e-07,1.394310670102408e-07
0,ENSG00000060971,5.2947645,0.20473853,1.2453877457468877e-07,1.6056909224110007e-07
0,ENSG00000212743,5.293514,1.8768831,1.2784537286890658e-07,1.6473475983167187e-07
0,ENSG00000125257,5.285004,0.38531226,1.3213360886153271e-07,1.7020998017251877e-07
0,ENSG00000088256,5.2791257,0.42236477,1.3683849176949932e-07,1.7621851321041112e-07
0,ENSG00000163958,5.238185,0.9427494,1.7085444906647424e-07,2.1969883970331627e-07
0,ENSG00000145526,5.2007446,0.82466984,2.0912589227331482e-07,2.6867339479433835e-07
0,ENSG00000100897,5.191427,0.29705116,2.1839345184891467e-07,2.8041435840465187e-07
0,ENSG00000026103,5.1741724,0.35991135,2.3966773955798304e-07,3.073676989795164e-07
0,ENSG00000013561,5.157427,0.38388437,2.62317553449797e-07,3.3601960215369704e-07
0,ENSG00000165661,5.1450143,0.5218348,2.8054538066585565e-07,3.591574793940416e-07
0,ENSG00000241743,5.1423855,0.74793726,2.8476200785544763e-07,3.6444849565038774e-07
0,ENSG00000287458,5.1402555,2.1072645,2.903305790261855e-07,3.713570332197449e-07
0,ENSG00000226808,5.109029,1.7970797,3.4230301713680056e-07,4.374485872068182e-07
0,ENSG00000197085,5.101177,2.2302608,3.5738859731805213e-07,4.564593583815779e-07
0,ENSG00000184619,5.068449,0.91428876,4.2118515959097737e-07,5.374678150231874e-07
0,ENSG00000120555,5.0644836,1.4195784,4.311590687897829e-07,5.500341592472062e-07
0,ENSG00000164849,5.061607,0.5772468,4.3391490972403817e-07,5.53387673385607e-07
0,ENSG00000187510,5.0614595,1.5469521,4.381484276403347e-07,5.586232075976625e-07
0,ENSG00000136531,5.041016,1.6314703,4.878841669230586e-07,6.216703724855127e-07
0,ENSG00000144214,5.02651,1.1681914,5.247534096455661e-07,6.680632589464311e-07
0,ENSG00000279589,5.01592,1.6228473,5.548326167536922e-07,7.061506031410627e-07
0,ENSG00000266385,5.010602,1.6712477,5.708263671025667e-07,7.260818002817924e-07
0,ENSG00000276975,5.001902,1.1752058,5.951820089100644e-07,7.566196983341373e-07
0,ENSG00000137275,4.997598,0.24118997,6.040408240950405e-07,7.676572528049639e-07
0,ENSG00000235819,4.9735336,1.8754663,6.915213269407067e-07,8.780647003499086e-07
0,ENSG00000112658,4.96613,0.4432554,7.122091855025168e-07,9.03542772050687e-07
0,ENSG00000267225,4.955317,1.7150425,7.583423365924319e-07,9.612292674012952e-07
0,ENSG00000242028,4.866073,0.8194264,1.1860644187496636e-06,1.499455423703843e-06
0,ENSG00000058600,4.8542967,0.32807034,1.2534504016454407e-06,1.5841866614700288e-06
0,ENSG00000117592,4.851842,0.14064434,1.257254316001111e-06,1.5885331665318737e-06
0,ENSG00000213842,4.847414,1.1665088,1.3043966210535252e-06,1.6476190565903826e-06
0,ENSG00000158023,4.8228054,0.59441274,1.4705563028643419e-06,1.8553468973258026e-06
0,ENSG00000204959,4.792283,1.432438,1.7195661279279674e-06,2.167001713747719e-06
0,ENSG00000188981,4.7805595,1.2691343,1.820815087101673e-06,2.2932684088055206e-06
0,ENSG00000101255,4.766381,0.54361564,1.9452954140188193e-06,2.447216478658752e-06
0,ENSG00000273142,4.7558117,1.0753403,2.055615465169199e-06,2.5845075759014417e-06
0,ENSG00000205913,4.7413697,1.0402354,2.2062558420623925e-06,2.7723053207329456e-06
0,ENSG00000196090,4.7283363,0.5438359,2.341808379832962e-06,2.9400904514973225e-06
0,ENSG00000165507,4.712578,0.34604627,2.5268356105795627e-06,3.1696462830490974e-06
0,ENSG00000240207,4.693082,1.5103638,2.7954622045550144e-06,3.504590394077896e-06
0,ENSG00000286488,4.692074,1.1215485,2.8063419838516316e-06,3.517217328062753e-06
0,ENSG00000119599,4.663919,0.70581377,3.2120128055197946e-06,4.01870797564172e-06
0,ENSG00000197256,4.6456237,0.333914,3.493254988661299e-06,4.365566079400487e-06
0,ENSG00000287151,4.6348095,0.70558554,3.6960110707298976e-06,4.614979123016339e-06
0,ENSG00000048540,4.612361,1.6373208,4.128541492175102e-06,5.152097924027054e-06
0,ENSG00000128656,4.5895395,0.49177545,4.583848144214017e-06,5.707198976239013e-06
0,ENSG00000040199,4.578098,0.37356547,4.832415613547846e-06,6.014962144478937e-06
0,ENSG00000261560,4.568804,0.92330074,5.068656266452054e-06,6.3036073647907e-06
0,ENSG00000183166,4.558816,0.47300896,5.300501487063047e-06,6.5900581024193335e-06
0,ENSG00000155380,4.55765,0.31690708,5.321606006359048e-06,6.614408379014358e-06
0,ENSG00000101638,4.500967,1.6742092,6.994132191213183e-06,8.670971401065546e-06
0,ENSG00000270885,4.500734,1.3150238,6.993667604040264e-06,8.670971401065546e-06
0,ENSG00000288538,4.499046,1.3668592,7.052321823153899e-06,8.740623176206114e-06
0,ENSG00000126456,4.4946756,0.25037003,7.154935554350026e-06,8.860235894095568e-06
0,ENSG00000280241,4.4859424,1.2213677,7.494981852610858e-06,9.27341602337814e-06
0,ENSG00000106333,4.476818,0.6788081,7.799905621108472e-06,9.647951441564287e-06
0,ENSG00000251023,4.469045,0.8912139,8.093746938947456e-06,1.0005728044343335e-05
0,ENSG00000247373,4.465775,1.1390996,8.229320380500779e-06,1.0170440231819583e-05
0,ENSG00000242759,4.465451,0.924491,8.23484916668902e-06,1.0174385150897841e-05
0,ENSG00000249961,4.4620175,1.0972279,8.364180983894305e-06,1.0328316507054965e-05
0,ENSG00000198838,4.4531627,0.9547709,8.710409023708808e-06,1.074670470082974e-05
0,ENSG00000282961,4.440998,0.9444511,9.224889569360201e-06,1.1378234896598956e-05
0,ENSG00000030419,4.435972,0.32641825,9.400673350977969e-06,1.1588485778640453e-05
0,ENSG00000178031,4.4143877,0.66338485,1.0412032858936417e-05,1.2827954461745658e-05
0,ENSG00000157343,4.4090056,1.4228777,1.0701015917694739e-05,1.3180261189715104e-05
0,ENSG00000100678,4.3912935,1.4360389,1.1607078658401931e-05,1.4288159592502688e-05
0,ENSG00000136878,4.36958,0.35455814,1.2755307163964361e-05,1.567944872724473e-05
0,ENSG00000272851,4.3170366,1.2430291,1.6253839585479744e-05,1.9929376951613293e-05
0,ENSG00000258081,4.3120823,1.8994737,1.6643263450997244e-05,2.039537547583507e-05
0,ENSG00000260876,4.299323,1.3534924,1.7610533729063437e-05,2.1568569298549143e-05
0,ENSG00000176171,4.280273,0.23731974,1.9061079434711724e-05,2.3325446840566286e-05
0,ENSG00000074621,4.272826,0.43755013,1.9746223381278837e-05,2.415029679833934e-05
0,ENSG00000279148,4.2536683,1.5587572,2.1588817581886433e-05,2.638902631991396e-05
0,ENSG00000289214,4.2305512,1.2812979,2.391533860743812e-05,2.9208242439491045e-05
0,ENSG00000151233,4.197927,0.27062774,2.7509585096436064e-05,3.356971230658145e-05
0,ENSG00000274184,4.186849,1.5854658,2.9004329498207828e-05,3.53640018580781e-05
0,ENSG00000246250,4.145079,0.98936266,3.4745702971286915e-05,4.232870473894327e-05
0,ENSG00000035664,4.1392117,0.41527176,3.558012388279206e-05,4.3308878777097185e-05
0,ENSG00000289546,4.1360283,1.2014172,3.6139037479188644e-05,4.396461838066146e-05
0,ENSG00000184949,4.0524154,1.2577026,5.180616037137834e-05,6.295395541640561e-05
