group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000244509,2.3062737,1.8069303,0.022173336580852188,0.08350727487778324
0,ENSG00000185737,2.301008,3.2535756,0.022794405646798722,0.08513828006015646
0,ENSG00000105825,2.300616,2.8387775,0.02277145258810635,0.08513828006015646
0,ENSG00000198851,2.2991817,2.075781,0.02262594115356763,0.08477123557329423
0,ENSG00000133250,2.2926385,1.3753237,0.022870614777969023,0.08533495091717999
0,ENSG00000108091,2.2912316,1.1449213,0.02293305819720098,0.08547990725150117
0,ENSG00000176597,2.2879872,1.0154908,0.02302766010542742,0.08565627573096873
0,ENSG00000147437,2.283588,4.2208786,0.02391581900229814,0.08841531861767976
0,ENSG00000085832,2.280549,1.0397226,0.02350335116130906,0.08733604231530534
0,ENSG00000089041,2.273393,2.3660834,0.024301793237755318,0.0895907036948732
0,ENSG00000178498,2.2719703,1.2079921,0.02403064816233856,0.08874927450780082
0,ENSG00000076864,2.2676616,1.5911239,0.024419541644001567,0.08981928870681997
0,ENSG00000177125,2.2662523,1.7792277,0.024570930735589108,0.09021277770480284
0,ENSG00000125148,2.266054,0.56649935,0.0243079386508585,0.0895907036948732
0,ENSG00000132965,2.2652662,1.9746867,0.02470074251677715,0.09048613765246068
0,ENSG00000136875,2.265153,1.4937161,0.024576321168821528,0.09021277770480284
0,ENSG00000185338,2.2598784,1.3862828,0.02481147689132245,0.09079998058309215
0,ENSG00000127995,2.2568858,1.2916626,0.025048535741474386,0.09157502017291796
0,ENSG00000211679,2.2498558,1.0285261,0.02538904054800291,0.09263292437604687
0,ENSG00000171488,2.2479658,3.1863923,0.026034171313598257,0.09441621888805454
0,ENSG00000166510,2.2411566,1.8629632,0.026181461708762326,0.09464675663844038
0,ENSG00000110925,2.2397704,1.9904448,0.026334187062505583,0.09502864514687025
0,ENSG00000174938,2.2391431,2.3751118,0.026422458715114047,0.09525230639289373
0,ENSG00000137942,2.2378633,1.0121676,0.02620223486291905,0.09464675663844038
0,ENSG00000167601,2.2376676,3.8618643,0.026854319573086982,0.09599838861568502
0,ENSG00000244479,2.2372315,2.1012971,0.026547163736955322,0.09545100597011258
0,ENSG00000132170,2.229808,1.4897872,0.026867890161828487,0.09599838861568502
0,ENSG00000163785,2.2256265,1.0609132,0.027022094873596053,0.09607561307854613
0,ENSG00000139211,2.223543,2.6759832,0.02757598013897527,0.09764853673534984
0,ENSG00000109787,2.2224343,0.901529,0.027202019273381055,0.09662050571319564
0,ENSG00000198453,2.2158208,1.9875793,0.02791675740785609,0.09848336133268025
0,ENSG00000152767,2.214456,0.8745273,0.027751731744773873,0.0980922186451861
0,ENSG00000111817,2.2098572,2.0924962,0.028351266973286594,0.09953162814362143
0,ENSG00000198455,2.2066028,1.8195105,0.028537211816995645,0.09999063676303213
0,ENSG00000147852,2.198897,2.12569,0.029191719476003037,0.10198804210372131
0,ENSG00000166123,2.189788,1.0727881,0.029576698930809164,0.10313414843726815
0,ENSG00000151748,2.1865997,1.1577806,0.029795741488656935,0.10369833949414416
0,ENSG00000165661,2.183827,1.818466,0.0303014684366011,0.10515538328142317
0,ENSG00000143333,2.1778662,1.2861737,0.03050809051937287,0.10546833201496938
0,ENSG00000137819,2.1703491,2.1689103,0.031361405136256904,0.10810882094068389
0,ENSG00000166716,2.1687183,1.3439205,0.031231812370446563,0.10776462496964562
0,ENSG00000165891,2.165496,2.2502093,0.031682042116802686,0.10900668432020526
0,ENSG00000198142,2.164458,0.9636081,0.031496894266612514,0.10847266913302009
0,ENSG00000143344,2.1607325,2.2547996,0.03209235141702318,0.10988939790783436
0,ENSG00000173530,2.1588073,1.6203277,0.03212910864038185,0.10988939790783436
0,ENSG00000125686,2.156384,1.1710558,0.032150914099449195,0.10988939790783436
0,ENSG00000185420,2.1439936,0.8793168,0.03305639650002081,0.11266540406357045
0,ENSG00000150630,2.1402745,4.954212,0.03414662007126449,0.1156198173067208
0,ENSG00000143184,2.1317964,3.2946312,0.03468302704436823,0.11690509843429821
0,ENSG00000164687,2.12889,0.7803871,0.03427086599706763,0.11582401819717912
0,ENSG00000109586,2.1281438,2.8094342,0.03495750136780352,0.11737815334156826
0,ENSG00000187266,2.1275804,1.4846673,0.03452971822061801,0.11659009237026939
0,ENSG00000132535,2.1245217,3.3659537,0.03529734948918284,0.11829999740916691
0,ENSG00000134548,2.1128073,1.1186886,0.035729077607509485,0.11941554259410228
0,ENSG00000187957,2.1099112,3.2623582,0.03653852460776988,0.1217838773265412
0,ENSG00000068323,2.1095302,1.4626012,0.0361920362497109,0.12085138003014065
0,ENSG00000205279,2.1042762,4.9261913,0.037224902970268085,0.12373011326723053
0,ENSG00000139832,2.100713,1.1072416,0.03679314866455773,0.12251983236368813
0,ENSG00000142606,2.0954127,2.1690896,0.03752407041903265,0.124496068798677
0,ENSG00000164330,2.0950336,1.0490448,0.03726773143326819,0.12375892849012891
0,ENSG00000163121,2.0762198,1.6705894,0.03919154567054301,0.12931782328267516
0,ENSG00000119537,2.0737367,0.77678996,0.03917500308661555,0.12931782328267516
0,ENSG00000140297,2.0707514,1.7843295,0.03973308553580241,0.1307474740201745
0,ENSG00000148331,2.0598245,1.4196423,0.04073263791220267,0.13367241590209264
0,ENSG00000120875,2.0567815,1.7384038,0.04105165334103518,0.13459741181409093
0,ENSG00000196159,2.0542562,3.8369708,0.041838133246317084,0.1366812955377879
0,ENSG00000064666,2.0521727,1.0842679,0.04129286078523731,0.13514366271446684
0,ENSG00000074527,2.0456018,2.2117424,0.042312905852711295,0.13802303315333206
0,ENSG00000166736,2.0435176,3.3005543,0.0426906994846627,0.13859176006535212
0,ENSG00000134470,2.040736,1.478114,0.042614787079680354,0.13846939335397482
0,ENSG00000126603,2.03786,1.8718685,0.04298539855881375,0.13917435118729424
0,ENSG00000167992,2.033237,2.2690508,0.04359270251461611,0.14063789956407316
0,ENSG00000130224,2.0235558,3.0965772,0.04465519707941482,0.14355437357472928
0,ENSG00000157227,2.014236,1.3588293,0.04526182569826045,0.14524676218316881
0,ENSG00000164181,2.0062232,1.5789678,0.04617009319896005,0.14724845744703546
0,ENSG00000131981,2.005015,1.1194756,0.04615789762200251,0.14724845744703546
0,ENSG00000166479,2.003266,1.1917859,0.0464016639823868,0.14785684134405222
0,ENSG00000126001,2.001899,1.589478,0.04663680666513708,0.14834517168375036
0,ENSG00000146409,1.9976586,0.84041,0.046903827945029515,0.1490636567060017
0,ENSG00000081479,1.992963,2.5193803,0.04783735005111292,0.15149888045033402
0,ENSG00000152527,1.9881669,1.4341836,0.048081942322162105,0.15187521973251378
0,ENSG00000172932,1.986943,1.378857,0.048233507039645754,0.15222125087511895
0,ENSG00000134330,1.9847347,0.6569382,0.04829779473572916,0.1522914798325037
0,ENSG00000106665,1.9825222,1.9333835,0.048905039239594425,0.1538046503168842
0,ENSG00000102878,1.9677498,1.300021,0.05042204744819823,0.15734632033145754
0,ENSG00000143061,1.9662485,1.5964366,0.05071842367180017,0.15799901028627
0,ENSG00000163364,1.9563339,1.3933,0.05176975088943795,0.16044637080618793
0,ENSG00000169752,1.9534373,1.3630772,0.052103472105188536,0.16078911467260384
0,ENSG00000169071,1.952196,2.3013778,0.0525799869326631,0.16184986631863926
0,ENSG00000182782,1.9482366,2.323427,0.053015166467196256,0.16291259381734693
0,ENSG00000163638,1.9426825,1.5890439,0.05353774502519563,0.16410088851631452
0,ENSG00000112303,1.9418018,0.724212,0.05331001513931981,0.16367981766928447
0,ENSG00000167771,1.9409226,25.622526,0.054483032524292554,0.16657555007216196
0,ENSG00000164975,1.9386075,1.2289394,0.053910742210115846,0.16496504985409605
0,ENSG00000163739,1.9296556,1.0851682,0.05485098172710424,0.16743253273284042
0,ENSG00000156502,1.929548,0.84569657,0.054855759413160794,0.16743253273284042
0,ENSG00000168702,1.9292856,3.4169636,0.0556135975182177,0.1690126148850953
0,ENSG00000211677,1.9281054,0.7389721,0.05497747495045282,0.16752177606853705
0,ENSG00000135052,1.9279232,0.8631195,0.055040196918522556,0.16757196087042625
0,ENSG00000175592,1.9261248,4.7885456,0.05625230976732604,0.17054570567951655
0,ENSG00000104313,1.9179065,1.8501276,0.056626239611428916,0.1713925364345923
0,ENSG00000233932,1.9123276,4.849198,0.057980405193583724,0.17439073333215263
0,ENSG00000108947,1.9099537,4.6547785,0.05832249491217785,0.17506412515892325
0,ENSG00000176971,1.9026705,2.614606,0.058914135154379856,0.1764015798878663
0,ENSG00000139278,1.9009519,1.6019418,0.05871884473050145,0.1761079258763301
0,ENSG00000185532,1.8973157,4.717046,0.05993119938942116,0.17885563046777006
0,ENSG00000127928,1.8903869,1.9336596,0.060312995451520114,0.17955134143044976
0,ENSG00000253898,1.8902117,0.6148459,0.059873634090844265,0.1788311428780946
0,ENSG00000128274,1.8845358,2.0781484,0.061225082390761354,0.18196498735211777
0,ENSG00000278318,1.8826573,2.4084609,0.061374886708332306,0.18196498735211777
0,ENSG00000198774,1.8814286,1.4319904,0.061334446670893494,0.18196498735211777
0,ENSG00000158747,1.8743609,2.2812598,0.06250422745972471,0.18425778363432274
0,ENSG00000205277,1.8645376,3.131008,0.06408240372886964,0.18784024976512517
0,ENSG00000141404,1.858193,2.3196456,0.06478543470190294,0.1894411863801407
0,ENSG00000147457,1.8570985,1.1285642,0.06464818392056708,0.18919254470453517
0,ENSG00000137078,1.8525718,2.932388,0.06591572988227426,0.19228074827977426
0,ENSG00000173442,1.8519074,1.4486835,0.06544623390011511,0.191065032570602
0,ENSG00000160588,1.8476427,1.2217133,0.06605652502754061,0.19253643618244543
0,ENSG00000116668,1.8466098,1.8073859,0.0665126132849553,0.19339903525793983
0,ENSG00000125895,1.8396769,2.0646136,0.06750215340871424,0.19611892686429164
0,ENSG00000116701,1.8365662,1.5118778,0.06770206401580446,0.19654212975100926
0,ENSG00000138735,1.8357649,2.479472,0.06811448130432311,0.19758107747442966
0,ENSG00000167123,1.829222,1.3872781,0.06880368242871555,0.19894312964025254
0,ENSG00000174238,1.8259758,0.8900317,0.06916217315140537,0.19982021796454677
0,ENSG00000251165,1.8252602,2.8920596,0.06983337451011651,0.20127789645994598
0,ENSG00000198885,1.8135796,2.0509014,0.0713781068205625,0.20376353473582165
0,ENSG00000171843,1.8131589,1.4889333,0.07128805000768575,0.20376353473582165
0,ENSG00000090776,1.8130797,2.300369,0.07164654253662354,0.20398678946027615
0,ENSG00000170390,1.8108087,3.9455533,0.07235252371904426,0.20511204494060825
0,ENSG00000245532,1.8081213,0.21617535,0.072023225626117,0.2044985473694529
0,ENSG00000164342,1.8080795,1.9746846,0.07229020067085544,0.20509584732224687
0,ENSG00000185158,1.8048269,1.3703107,0.07256956715549628,0.20524554395344496
0,ENSG00000082269,1.8040452,1.2312801,0.07265161044306213,0.2053173047076553
0,ENSG00000143514,1.8027971,0.97044086,0.07276449234782463,0.20547603723785554
0,ENSG00000171121,1.8000356,1.6461205,0.07342504285892117,0.20696308858610457
0,ENSG00000171119,1.7955694,1.8184944,0.07412493004269145,0.20818187716641173
0,ENSG00000167173,1.7925154,1.5519569,0.0745119675279681,0.20878333979414418
0,ENSG00000162415,1.7920116,2.639831,0.07514872556870547,0.21008011785140426
0,ENSG00000242265,1.7914679,0.6489462,0.07443315674276665,0.20872393721288204
0,ENSG00000197321,1.7911702,0.9761169,0.07459659100184492,0.2088589251929553
0,ENSG00000163235,1.7882781,2.2763414,0.07548966729620885,0.21070806210644424
0,ENSG00000008517,1.7825909,0.35601175,0.07587568621197689,0.21162248741030967
0,ENSG00000107099,1.7823021,2.3256807,0.07636926938904419,0.21250834331528962
0,ENSG00000079387,1.7816459,1.5804911,0.07631134221487747,0.21250834331528962
0,ENSG00000185168,1.7769755,1.3523457,0.07702352339157968,0.21367245424785083
0,ENSG00000164684,1.7713853,0.99239165,0.07785476500135635,0.2156481755351025
0,ENSG00000205593,1.7672322,1.7358257,0.07879460334509977,0.21742029544500874
0,ENSG00000188958,1.7656674,3.6159976,0.07953826416848171,0.21897198410517418
0,ENSG00000144645,1.7515402,1.6712795,0.0813968327674198,0.22307165288680933
0,ENSG00000173212,1.7457737,25.480394,0.08326858545245551,0.22768459252395948
0,ENSG00000174564,1.7457473,3.701446,0.08302534989986576,0.22719096879698916
0,ENSG00000131389,1.74157,3.551807,0.08361584866172549,0.22828954009150823
0,ENSG00000166415,1.7371339,0.6057889,0.08360033731439374,0.22828954009150823
0,ENSG00000115461,1.7354089,1.8549682,0.08434703999655789,0.22982975056758156
0,ENSG00000180801,1.7300993,1.7022179,0.08528066520450109,0.23161308098643738
0,ENSG00000091986,1.7240512,1.7235632,0.08632643002077842,0.2334034746009554
0,ENSG00000166575,1.7238326,1.1320535,0.08621598097257728,0.23339820267318068
0,ENSG00000196850,1.7229825,0.9192362,0.08626005889577393,0.23339820267318068
0,ENSG00000099219,1.7193364,1.2007318,0.08701571625718538,0.23456691964269538
0,ENSG00000235890,1.7163795,2.0701861,0.08797936972604871,0.2368122262388369
0,ENSG00000158806,1.7137346,1.7303741,0.08815042613365866,0.23702901939369145
0,ENSG00000184486,1.7127272,2.32775,0.08859315020464885,0.2374604981177955
0,ENSG00000138738,1.7116623,3.2805214,0.08906295580516328,0.2383124733250418
0,ENSG00000165449,1.7031318,1.7306188,0.09013709202593534,0.24005546281754925
0,ENSG00000177732,1.7030109,1.1907454,0.08998692412892573,0.23989891546659153
0,ENSG00000161249,1.6994169,0.88764286,0.09055438946134882,0.24070326707150902
0,ENSG00000175040,1.6941875,25.061008,0.09268066090254189,0.24563426075340838
0,ENSG00000177098,1.6929402,25.263952,0.09291850772962142,0.24608461513480878
0,ENSG00000140279,1.6887367,3.2947214,0.09325773709520489,0.24680261614019525
0,ENSG00000153993,1.6682904,1.7517459,0.09695628261645844,0.253809690693229
0,ENSG00000266964,1.6629161,0.3963042,0.0975627064497816,0.2552127692906561
0,ENSG00000122133,1.6615878,4.7595735,0.09896306518092393,0.25775929917360707
0,ENSG00000018189,1.6607001,0.8639514,0.0981498890826894,0.2560093939140271
0,ENSG00000008710,1.6541895,1.347371,0.09963424726228387,0.2593210329247518
0,ENSG00000116337,1.6501458,1.3155308,0.10052047579121892,0.2605047809667998
0,ENSG00000226174,1.6458492,4.7834296,0.10217419726572909,0.2634712574332644
0,ENSG00000050748,1.6428484,0.9891933,0.10178262435607541,0.26302314410988675
0,ENSG00000104177,1.6426845,1.0819623,0.10188495685611526,0.2630947385312719
0,ENSG00000186827,1.6397243,1.8943179,0.10284240155952251,0.26428160381429194
0,ENSG00000154589,1.6387796,0.58303535,0.10252344035280672,0.26399603724109366
0,ENSG00000171105,1.637188,0.4845528,0.10285317730558974,0.26428160381429194
0,ENSG00000138399,1.6349633,1.1942028,0.10352083162468868,0.26468311430927816
0,ENSG00000164934,1.6338279,0.61960155,0.10359690261210303,0.26469081675856787
0,ENSG00000137831,1.6331208,0.9935029,0.10386841066353772,0.2651974995306534
0,ENSG00000013588,1.6257015,4.345427,0.10632242391777846,0.2693974932210737
0,ENSG00000198625,1.6243099,0.5629836,0.10558681108477956,0.2680735925439077
0,ENSG00000109272,1.6230268,2.4203122,0.10633133185374977,0.2693974932210737
0,ENSG00000117505,1.6224868,0.6303884,0.10597390142494524,0.26886795858723855
0,ENSG00000137673,1.6198736,1.2436773,0.10668966992784511,0.26968105919781626
0,ENSG00000150556,1.6121156,1.6687859,0.10856249744583692,0.27352011700018575
0,ENSG00000164506,1.6090597,1.3092555,0.10913452467018184,0.27442793148189076
0,ENSG00000203867,1.6061285,1.8638711,0.11008217125556609,0.27572462753396276
0,ENSG00000186104,1.6040539,0.89417976,0.11016612633583144,0.27572462753396276
0,ENSG00000104812,1.6038222,1.5129924,0.11035879011497995,0.27593505630543297
0,ENSG00000100139,1.5990754,1.3134111,0.11133385211894493,0.2775393642490207
0,ENSG00000118276,1.5987121,1.5153148,0.11146005381792026,0.2775393642490207
0,ENSG00000138678,1.59813,0.90694267,0.11142698215204083,0.2775393642490207
0,ENSG00000126550,1.5953113,4.373976,0.11297126585493339,0.2803389699948107
0,ENSG00000168036,1.5894538,0.4730872,0.11322268847729121,0.2807705683458084
0,ENSG00000214548,1.5835296,2.60359,0.11533865222017164,0.28335968546486745
0,ENSG00000139926,1.5820963,1.3212667,0.1151613202011666,0.28335968546486745
0,ENSG00000135426,1.5784295,3.9349828,0.11667026047947342,0.2856204310615963
0,ENSG00000139517,1.5766981,0.94033515,0.11630626607033619,0.28529289233096006
0,ENSG00000168286,1.5748165,0.87378937,0.11670241811269422,0.2856204310615963
0,ENSG00000095596,1.5714828,3.9103413,0.11826697076273279,0.28795781926974523
0,ENSG00000146676,1.5709546,0.7336973,0.11754436038165357,0.2866809909397824
0,ENSG00000147010,1.5640022,0.6345396,0.11911647453645083,0.28944264738132885
0,ENSG00000177463,1.5632135,1.076243,0.11944141979115408,0.2898434453471877
0,ENSG00000162601,1.5623949,1.095497,0.11969302583934538,0.29025959345110325
0,ENSG00000137869,1.5618315,2.6874418,0.12021166783213934,0.29062447378692285
0,ENSG00000166326,1.560837,0.62229073,0.1198592933201568,0.2904683743805539
0,ENSG00000211455,1.559738,1.024789,0.12024732280389681,0.29062447378692285
0,ENSG00000124535,1.5549377,0.7750566,0.12133161728003707,0.2926660781661613
0,ENSG00000086062,1.5520025,0.55919546,0.12196481936929696,0.2939976983200019
0,ENSG00000105722,1.5508047,0.75556606,0.12231303343436029,0.2945398988937287
0,ENSG00000214827,1.5482501,2.1890342,0.12333727107405194,0.2959277702657551
0,ENSG00000158887,1.5472937,0.9862973,0.12319898551061124,0.2957918651457552
0,ENSG00000134030,1.5445731,1.1241391,0.12394093440348466,0.29639472299922437
0,ENSG00000179335,1.5333642,0.7879297,0.12655573797202985,0.30105806872794755
0,ENSG00000101199,1.5267684,0.95705926,0.12824809026305065,0.30428476163918305
0,ENSG00000117308,1.5251787,0.4663897,0.12847425370483517,0.3046218724951687
0,ENSG00000184564,1.5247294,3.7290547,0.12945806663597795,0.30635308649389165
0,ENSG00000172575,1.5226628,3.4142292,0.13002159319771261,0.3072852134085537
0,ENSG00000187642,1.5211704,2.0208282,0.1299599476897286,0.3072852134085537
0,ENSG00000138386,1.5154568,0.81430507,0.1310066949035474,0.3090086299710627
0,ENSG00000122970,1.5123576,1.0079615,0.13192478058641768,0.3105526175197554
0,ENSG00000167971,1.5116714,3.6082628,0.13269053106548767,0.31156046276750604
0,ENSG00000166471,1.5113225,0.5645916,0.13200414876633268,0.3105526175197554
0,ENSG00000084444,1.5082217,2.4837615,0.13330673996218162,0.3118668590959687
0,ENSG00000177679,1.5075959,2.0703328,0.13333750061817706,0.3118668590959687
0,ENSG00000170915,1.5070413,2.4082196,0.13385481809199237,0.3121875359886423
0,ENSG00000189056,1.5024577,0.8070657,0.1343118240444143,0.31233102600315343
0,ENSG00000292343,1.4958124,0.6735279,0.13601308009701052,0.3154772017871121
0,ENSG00000169515,1.4954027,1.6624771,0.13654308174431282,0.316503893256331
